1174.6,1656.1,611.7,959.5,952.3,2022.9,775.9,291.5,4897.3,495.2,1621.5
1181.6,1640,590.5,958.6,959.4,2003.7,753.3,302.7,4852.6,506.5,1612
1174.9,1622.5,613.7,954.9,953,1994.4,734.6,284.5,4844.9,496.4,1606.6
1163.5,1612.7,613.8,929.6,938.5,1986.5,735.2,277.6,4835.2,507.4,1589.2
1168.1,1614.2,597.2,928,942.7,1965.9,715.4,285.2,4812.1,504.6,1604.2
1165.1,1618.7,595.7,925.1,931.5,1976.5,733.1,277.8,4783.6,491.5,1591.8
1149.9,1610.7,599.6,924.3,929.9,1949.6,733.5,277.6,4770.8,498.1,1579.7
1155.9,1547.1,584.3,928.7,948.7,1949.8,733.1,268.1,4745.1,492.9,1570.2
1140,1581,586.7,916.9,926.7,1935.4,724.6,265.3,4725.7,490.2,1553.4
1146.7,1576,586.4,917,920.8,1930.5,722.1,266,4714.5,492.1,1553.7
1147,1577.5,576.2,913.4,926.5,1918.8,715.7,263.1,4668.8,491.6,1546.3
1136.7,1572.5,586.2,907.2,916.9,1892.4,711.1,253,4666.6,494.9,1558.2
1128.8,1571.5,580.8,900.2,916,1874.3,714.9,261.9,4639.2,478.7,1535.5
1119.8,1570.7,582.5,897.5,896.4,1878.8,710.2,271.3,4629.4,492,1550.6
1121.1,1563,588.1,894.2,906.2,1869.7,707.8,253.4,4598.2,507.6,1543.1
1120,1571,570.6,897.7,903,1865.7,701.8,255.9,4608.7,496.2,1538.3
1114,1569.7,584.4,907.1,924.6,1862.8,707.6,255.1,4582.7,485.2,1539.7
1120.4,1510.4,569.1,904.3,904.4,1850.6,703.9,259.5,4583.2,486.3,1529.1
1133.1,1508.4,570.3,907.9,900.4,1835.3,702.5,252.2,4561.8,502.2,1525.1
1112.1,1529.2,558.2,903,905.2,1830.6,712.1,251.1,4561.1,479.2,1525.6
1104.1,1540.1,561.3,901.4,901.5,1836.3,704.9,251.9,4550.1,485.8,1531.7
1126.3,1534.1,551.2,896.7,883.1,1834.3,694.2,266.5,4523,488.8,1523.2
1108.2,1492,562,896.4,892.5,1823.7,692.5,252.7,4512.6,488.2,1514.7
1100.8,1521.9,568.5,894.8,891,1811.6,704.9,250.5,4478.6,489.3,1521.5
1108.5,1527.3,567.6,898.7,883.7,1800.5,705.4,258.2,4491.4,479.7,1507.3
1105.7,1534.2,555.2,882.8,872.2,1794,705.5,255.2,4462.6,486.3,1543.4
1110.7,1522.3,562,895.1,897.3,1788.1,695.3,258,4450.5,479.6,1497.2
1094.4,1534.3,561.3,891.2,875.1,1804.3,701,260.6,4441.3,477.6,1515
1098,1491,570.5,885.5,883.9,1782.9,690,257,4428.4,486.4,1510
1105.8,1488,569.8,886.3,885.9,1783.9,690.5,250.7,4421.7,492.7,1508.4
1122.6,1517.2,555.7,888,868,1774.9,692.3,262,4403.2,488.7,1496.8
1098.8,1476.8,556,885.8,869.3,1760.4,699.8,269.1,4403.4,486.4,1501.6
1098.4,1503.9,561.3,888.6,873.1,1765.9,697.4,259.6,4365.4,487.8,1505.2
1095.9,1480.2,553.9,892.7,876.6,1757.8,702.8,260.4,4370.2,475.7,1499.6
1092.7,1506.9,544.7,881.2,881.5,1762.4,700.8,263,4380.2,477,1506.1
1100.4,1510.3,563.3,884.3,860.3,1751.6,693.3,248.7,4374.2,478.8,1511.5
1097.6,1518,554.2,879.9,863.9,1753.9,685.2,267.2,4360.1,479.7,1500.5
1096,1520.9,547.9,883.2,869.8,1751.9,685,258.5,4354.7,485.4,1485.9
1103.9,1520.7,560.7,883,865,1748,694.6,247.5,4335.1,475.7,1491.6
1087.8,1461.8,544.5,880.8,853.7,1754,689,272.8,4313.4,479.7,1501.1
1101.3,1460.2,542.6,884.7,850.5,1750,697.6,273.5,4340.7,475.2,1493
1108.5,1501.5,539,886.9,863.4,1756.4,687,265.6,4330.9,488,1492.4
1099.2,1504.9,544.1,883.2,858.3,1741.9,690.2,266.6,4311.9,492.3,1493.5
1107.6,1510.8,527.2,899.8,844.7,1747.1,692.1,292.3,4320,480.3,1481.7
1089.9,1469.8,548.4,882.2,866.9,1752.7,698.3,258.1,4300.6,479.2,1504.2
1095.5,1503.9,540.8,880.6,867.8,1753.8,693.9,256.7,4313.5,489.9,1498.1
1098.3,1515.9,550.4,881.3,855.7,1748.3,689.7,264.6,4306.6,496,1499.7
1109.4,1526.2,546.2,881.2,868.4,1751.8,693.1,258.1,4288.9,482,1517
1088.9,1522.8,542.5,882.4,865.3,1755.2,702,259.4,4312.4,479.1,1506.6
1098.4,1535.1,550.9,889,865.8,1746.2,694.3,251.1,4297.7,474.9,1483.1
1098.2,1481.6,550.9,891.2,868.2,1750.8,705.8,255.1,4302.7,477.4,1501.1
1102.3,1521.9,549.3,885.3,871.6,1754.6,701.5,255.4,4299.4,483.3,1499.2
1100.6,1513.6,546.1,891.4,868.7,1760.9,701.3,258.7,4307.2,475.5,1495.8
1103.9,1520.6,554.1,893.8,891.7,1750.5,690.5,253.1,4307.9,488,1503.5
1109.4,1536.8,548.9,882.2,867.2,1752.2,692.4,265,4333.6,496.9,1512.7
1106.1,1489.3,539.4,891.3,874.8,1751.5,712.1,254.9,4318.2,486.7,1505.5
1116.3,1530.5,550.2,894.2,885.2,1761.7,706.1,251.7,4302.4,485.5,1501.5
1124.3,1523.1,553,890.7,872.1,1758.6,705.5,256.1,4306.1,493.2,1508.7
1127.5,1553.8,528.5,902.9,869.3,1760.9,708.8,274.8,4338.5,485.6,1503.6
1116.3,1567.5,558.8,900.3,904.3,1768.2,709.8,244,4331,492.4,1514.3
1122.6,1563.9,545.5,901.1,884.1,1785.6,714.3,264.8,4338.5,494.1,1518.5
1120.2,1510.1,554.4,907.9,891.3,1782.5,727.8,254.9,4352,494.1,1517.1
1116.4,1517.8,541.3,918,891.6,1786.4,748.6,267.5,4347.8,480.2,1513.6
1112.7,1555.2,554.9,907.4,892.6,1777,722.2,260.9,4346.9,497.2,1519.2
1116.2,1554.6,554.5,918.9,898.4,1783.7,734.4,263.2,4361.4,492.4,1521.2
1126,1566.1,564.2,906.7,906.9,1794.2,717.2,254,4382.4,503.4,1518.2
1123.3,1524.8,556.8,918.8,915.5,1800.6,730,257.6,4392.3,488.4,1512.6
1132,1559.5,560.1,919.2,910.4,1797,735.2,263.4,4398.5,480,1512.4
1132.9,1565.6,561.3,920.4,906,1805.4,728.9,264.8,4403,484.6,1525.2
1134.8,1595.8,559,922.2,894.8,1819.2,732.3,277.7,4420.4,498.2,1533.3
1146,1577.4,545.5,927,908.2,1832.5,699,292,4441.1,471,1541.8
1158.7,1624.1,576.1,939.1,928.9,1846.3,742.1,267.7,4464.1,498.6,1549.6
1169.7,1607,573.6,937,931.2,1844.2,744.2,260.1,4469.6,506.3,1559.7
1159.5,1585.9,579.3,935.8,932.2,1855.5,750.3,272.6,4496.3,509.3,1570.2
1171.1,1620.9,576.5,947.5,923.5,1857.8,750.5,285.2,4508.8,508,1572.2
1178.5,1631.3,579,950.2,949.1,1873.2,753.1,262.4,4516.4,499.8,1583.4
1184.4,1634,581.2,957.2,951.8,1873.2,754.6,272.7,4523,501,1589.6
1196.4,1609.8,592,952.2,941.1,1874.7,755.5,272,4539.9,493.1,1580
1194.5,1665.3,589.9,964.8,957.6,1882.8,756.6,273.1,4559.7,511,1591.2
1202.8,1670.6,592.5,968.8,962.9,1888.9,764.1,268.4,4573.2,516.3,1595.7
1206.5,1697.7,602.3,973.6,955.9,1902.1,770.8,278.4,4608.6,510.9,1607.1
1213.9,1682,600.6,975.1,975.1,1911.2,774,278.9,4610.1,507.7,1612
1217.2,1650.6,602,985.7,974.5,1936.5,791,276,4603.5,517,1609.7
1226.8,1659.4,608.5,993.6,967.1,1922.4,796.8,277.7,4601.7,517.1,1621.5
1249.1,1695.9,608.7,1000.7,987.4,1927.1,806.8,280,4636.8,507.2,1634.4
1237.5,1704,601.7,998.2,984.8,1923.6,806.2,286.4,4662.5,510.6,1648.5
1241.9,1713.9,596.8,1003.7,980.1,1908.8,811.2,297.8,4657.1,526.3,1658.7
1252.3,1713.7,608.7,1011.1,990.2,1924.7,811.4,286.8,4691.4,510.4,1655.1
1254.6,1722.1,614,1015.4,976.2,1936.1,810.3,285.4,4691.8,512.8,1649.6
1275.3,1737.7,607.2,1008.7,990.5,1939.9,808.7,286.6,4706.1,529.1,1666.6
1262.1,1746.5,603.5,1020.6,1003.4,1951.8,821.3,293.7,4710.2,512.6,1672.8
1273.7,1707.9,600.8,1016.3,991.6,1951.5,825.5,295.7,4724.8,510.9,1667.7
1276.6,1771.2,613.1,1024.1,994,1964,830.8,291.2,4758.8,517,1668.7
1279.9,1735.6,610.5,1016.3,987.4,1967.5,834.8,301.9,4746.9,516,1673.5
1277.7,1729.6,604.6,1029.3,998.8,1985.6,837.4,303.5,4817.1,527.1,1681.2
1295.5,1732.7,624.5,1033.7,1023.2,1982.9,848,300.2,4830,519,1693.2
1293.8,1775.9,615.3,1040.4,1023,2006.6,856.5,302,4856.8,526.6,1682.9
1301,1782,633.7,1036.7,1025.6,2014.2,862.5,301.2,4888,524.2,1688.1
1314.1,1791.4,626.6,1049.9,1037.3,2002.1,871.6,303.7,4891.8,526.1,1670.8
1314.4,1792.9,630.8,1044.7,1022,2029.5,871.8,309.8,4925.7,537.2,1680.2
1302.3,1818.8,641,1043.3,1033.8,2023,869.3,304.6,4953.8,522.9,1676.3
1319.4,1818.5,632.8,1050.9,1034.4,2048.6,884.5,303.5,4974.8,529.2,1690.5
1328.4,1833,645.6,1065.6,1046.1,2039.9,877.8,310.1,4962.4,520.7,1663.4
1332,1824.8,635.2,1067.4,1037.2,2047.6,873.7,312.5,4991.4,533.5,1685.8
1322.5,1837.5,627.5,1070.4,1055.9,2064.8,887.2,311.6,5027.4,529.7,1694.2
1341.7,1787.8,645.2,1076.7,1044.4,2068.6,884.4,320.4,5042.2,534.7,1701.9
1343.2,1790.6,642.1,1084.7,1044.3,2077.3,893.3,317.8,5067.8,518.9,1719.5
1346.9,1847.4,658.6,1087.6,1065.7,2094,904.5,310.3,5089.9,532,1710.9
1363,1857.4,660.9,1092.3,1078.6,2109.6,892,299.5,5122,531.6,1720
1356.8,1863.3,677.3,1087.4,1069.5,2114.6,893.7,313.6,5153.7,543,1745.6
1373.2,1859.5,661.5,1110.9,1081.2,2119.2,907,317.4,5159.7,535.9,1729
1370.4,1872.8,678.3,1107.9,1073.3,2154.9,904.4,307.1,5174.5,536.4,1767.5
1378.7,1891.2,668.4,1113.4,1082.9,2155.1,904.1,318.4,5196.4,537.6,1744.6
1365.6,1892,671.5,1118,1086.2,2150.9,911.4,315,5229.2,532.7,1760.1
1378.8,1906.6,662.6,1120.4,1088.7,2167.3,900.3,324.5,5229.2,546,1751.2
1370.4,1850.8,700.2,1127.3,1082.1,2165.4,916,318.6,5250.3,534.9,1758.5
1373.8,1857.2,685.8,1129.3,1094.2,2179.6,905.9,319.9,5272.4,541.3,1764.6
1383.7,1854.8,683.4,1134.2,1099.7,2189.5,910.7,311.1,5274.6,541.6,1760.7
1383.1,1887.9,683.5,1134.6,1090.6,2184.6,914.6,317,5282.5,545.7,1779.2
1381.8,1875.8,671.8,1137.7,1093.6,2203.4,921.8,315.3,5223.5,546.3,1788
1375.8,1913,667.7,1143.7,1093.7,2216.3,925.9,312.2,5200.8,549.3,1792.4
1391.1,1918.3,677.2,1149.1,1093.7,2228.5,939.4,320.6,5376.8,536.7,1787.3
1382.6,1923.6,681.6,1145.6,1087.1,2227,932.8,317,5366,550.7,1799.9
1378.4,1924.5,672.8,1154.2,1104.7,2223.8,933.4,313.1,5380,544,1790.1
1381.4,1942.4,668.6,1155.2,1097,2240.5,934.3,314.3,5414.4,551.6,1798.4
1385.1,1944.4,667.8,1166.2,1111.4,2214.6,942.2,313.3,5398.9,548.1,1810.7
1400.3,1955.9,683.2,1166.3,1094.4,2223.2,947.5,331.4,5411.6,548.5,1803.2
1382.4,1905.2,684.3,1167.5,1110.5,2216.1,935.1,316.7,5400.3,544.9,1813.2
1389.5,1910,679.2,1160.6,1110,2217.1,955.1,317.5,5413.6,548.4,1801.8
1390.3,1947.3,676.6,1164.9,1099.3,2204.6,939,313.5,5408.9,542,1813.6
1389.7,1961.7,671,1176.8,1110.6,2193.8,960.3,325,5424.4,537.5,1811.2
1399,1966.2,685,1165.8,1117.1,2183.6,955.4,317.8,5447,544.5,1817.7
1400.1,1926.2,670,1163.8,1123.1,2201,964.1,320.3,5456.5,547.3,1803.3
1396.8,1950.9,669.6,1161.8,1108.5,2215.1,960.1,320.2,5468,545.3,1810.2
1411.9,1954,665.7,1171.3,1099,2209.9,960.7,326.4,5426.5,537.6,1809.1
1401,1958.2,673.1,1175.8,1098.6,2206.5,972.8,318.6,5465.5,547.6,1822.9
1403.4,1964.3,662.5,1165.9,1113.4,2197.8,974.2,317.1,5469.7,529.2,1819.9
1401.8,1915.7,667.5,1168.1,1131.6,2198.3,964.1,291.7,5480.1,551.4,1825.2
1403.2,1927.7,668.7,1173,1115.4,2194.6,956.3,320,5478.4,552.3,1800.1
1405.6,1912.6,671.6,1167.9,1102.2,2192.6,967.3,324.8,5503.3,549.5,1820.6
1413.1,1965.4,674.7,1167.6,1107.4,2187.8,955.5,326.6,5474.8,541.5,1814.7
1421.2,1957,668.3,1170.5,1114,2193.2,959,314.5,5451.8,548.9,1814.5
1414.8,1951.3,681.1,1169.5,1119.6,2187.6,951.4,320.9,5502.6,550.2,1821.3
1414.6,1959.8,675.8,1180.7,1114.1,2185.1,958.2,326.4,5486,549.8,1816.3
1414.7,1947.9,668,1175.4,1110.4,2179.5,945.2,309.3,5483.6,559.5,1812.2
1420.7,1957.4,673.1,1176.9,1119.3,2176.7,950.3,313.7,5489.5,547.7,1821.3
1421.1,1967.8,674,1173.2,1109.4,2170.7,950.3,322,5486.3,545.5,1820.8
1421.8,1970.4,675.2,1174.9,1113.2,2164.3,959.7,320,5496.4,543.6,1808.9
1419.9,1908,670.2,1170.8,1118.8,2193.3,955.8,319.1,5506.2,562.6,1816.6
1411.3,1909.4,673.7,1175.2,1116.2,2175.4,964.8,320.3,5493.9,541.3,1820.1
1425.1,1905.6,668.8,1182.2,1116.2,2169,962.6,317.5,5481.1,552.5,1812.1
1423.5,1939,679.7,1172.1,1109.5,2179.4,954.2,323.2,5469.6,539.9,1820.1
1414.6,1940.4,672.1,1171.2,1111.3,2175,955,325.6,5480.7,544,1827.7
1415.8,1953.8,666,1173.7,1123.3,2163.6,940,327.8,5462.2,540.4,1813.3
1414.7,1956.9,665.3,1174,1129.8,2165.7,941.7,323.6,5458.5,547,1812.6
1410.7,1949.9,672.8,1170.5,1113.7,2154,942.1,326.3,5459.5,550.7,1812.9
1410.1,1950.6,673.5,1162.5,1099.3,2162.1,962.4,335.6,5448.1,542.7,1834.8
1414.7,1961.7,674.4,1168.7,1115.1,2163.9,947.2,330.4,5447.1,539.2,1810.4
1405.4,1955.8,674,1165.9,1109.3,2162.9,940,325.2,5446.7,545.5,1828.4
1405.3,1954.6,665.5,1165,1095.2,2153.9,948.1,334.6,5472.9,537.3,1823.1
1410.5,1884.8,667.8,1167.9,1102.3,2162.4,951,333.1,5463.3,540.4,1811.3
1406.3,1920.2,680.7,1167.6,1107.4,2157.6,938.7,335.1,5461.8,538.6,1813.1
1397,1937.1,659.5,1167.1,1098.7,2159.9,931.4,340,5465.3,549.1,1811.6
1399.4,1941.1,661.7,1158.7,1081,2158.7,923,338.8,5469.1,547.1,1813.3
1403.2,1938,658.4,1163.1,1101.6,2163.2,932.4,336.9,5474.3,555.6,1807.8
1393.3,1929.6,673.4,1162.4,1098.9,2156.3,932.3,333.1,5457.2,554.9,1813.2
1395.9,1935.8,658.2,1158,1086.9,2166.6,936.1,324.2,5463.6,542.9,1807.3
1392.2,1931.8,677.7,1157.3,1101.6,2152.2,956.2,329.8,5460.8,539.6,1825.7
1400.5,1933.7,658,1152.6,1103.5,2168,942.6,340.9,5474.6,548.9,1822.1
1389.9,1948.1,671.7,1160.6,1118.9,2160.7,937.6,325.1,5455.8,539.3,1796.9
1392.9,1940.5,668.5,1157.2,1097.1,2177.2,947,324.8,5448.6,539.6,1795.8
1395.6,1888.1,659.3,1157.1,1110.4,2176.3,953.1,319.7,5455,541.9,1805.3
1394.3,1915.7,660,1160.4,1103,2182.6,946.4,322,5445.1,537.5,1817
1393.1,1930.3,659.1,1147.6,1093.5,2201.2,935.5,324.6,5463.3,544.8,1818
1393.8,1876.9,654.8,1151.5,1105.2,2185.5,947.2,323.7,5452.3,543.2,1817.7
1393.7,1942,668,1154.2,1110.5,2193.7,948.9,304.1,5445.4,543.5,1809.4
1393.6,1931.1,655.6,1153.6,1119.8,2198.9,943.3,318,5462.7,545.3,1796.1
1397,1903.3,644.9,1160.1,1106.6,2198.5,941.7,316.6,5433.1,537.8,1811.4
1385.6,1935.4,670.9,1152.7,1109.1,2173.7,936.3,324.7,5421.1,530.1,1814.3
1388.3,1939.5,660.1,1153.5,1120.5,2180.3,945.6,321.7,5431.4,539.2,1795
1387,1935.4,666.6,1161.3,1120.1,2178.8,966.7,309.6,5425.6,548.6,1795.1
1386.9,1882.3,670.7,1155.8,1105.6,2188.8,966.5,331.9,5448.1,540.9,1823.7
1391.9,1898.7,664,1162.1,1140.3,2191.3,965,315.5,5445.2,539.3,1815.7
1401.3,1898.8,659.4,1160.6,1131,2206.4,964.1,329.1,5464.6,533.7,1821.5
1403.5,1939,663.4,1161.8,1135.3,2224.5,969.1,321.8,5482.2,534.1,1833.5
1398.2,1945.9,662.3,1158.7,1134.6,2225.1,974.5,324.8,5460.1,544.4,1831.2
1401,1955.4,671.8,1164.7,1140.8,2223.4,967.9,318.6,5470.7,533.5,1826.6
1406.2,1906.6,676.1,1168.9,1144.3,2239.1,966,314.4,5488.8,548.4,1833
1412,1950.8,682.1,1173.7,1144.9,2248.2,972.3,321.7,5508.9,551.4,1817.7
1416.3,1958.6,682.5,1180.5,1150.3,2254.8,973,326.4,5493.8,547.4,1846.2
1428,1971.4,680.1,1179.9,1136,2266.4,966.9,331,5481,545.9,1829.3
1430.8,1983.8,690.9,1180.2,1162.4,2276.2,983.9,338,5516.6,541.1,1856.6
1441.4,1987.4,701.5,1183,1169.1,2302.5,981.2,333.9,5530.5,548.4,1841
1443.7,1946.1,710.9,1192.8,1179.7,2332.5,982.8,343.8,5534.9,549.6,1840.8
1452.5,1942.2,711.7,1199.8,1186.7,2354,990.7,342.7,5550,543.7,1855
1471.6,1987,708,1207.2,1197.5,2377.2,995.5,346.2,5625.1,550.5,1853.2
1478.4,2012.4,721.9,1206.5,1204.6,2428.2,1001.4,349.5,5620.9,558.4,1883.5
1484.6,2016.4,720.8,1225,1211.9,2440.5,1014.1,353.3,5638.2,553.5,1890.4
1501.8,2028.9,725.4,1233,1240.5,2473.3,1021.9,336.2,5701.5,554.7,1891.8
1502.8,2057.6,730.9,1244.7,1240.5,2517.3,1028.8,358.9,5719.1,547.2,1907.6
1528.8,2081.6,748.9,1253.8,1264.4,2567,1031.6,357.5,5722.2,552.4,1916.7
1540.3,2083.7,757.7,1264.1,1251.8,2593.6,1051,355.1,5745.4,559.5,1940.5
1540.8,2096.2,759.3,1267.4,1269.7,2623.5,1048.4,363.7,5806.7,561.8,1982.1
1554.6,2048,760.7,1267.1,1266.1,2654.8,1058.2,371.9,5824.7,562.4,1971.5
1547.1,2069.5,755.7,1284.3,1293.9,2683.5,1059.6,365.8,5877.2,563.2,1954.3
1559.7,2053,762,1290.8,1280.6,2696.6,1074.3,376.4,5845,568.2,1980.1
1567.1,2058.4,778.8,1291.7,1290.4,2687.1,1075.1,371.5,5873.5,566.3,1983.9
1571.6,2080,761,1275.9,1257.9,2710.4,1060.1,392.8,5901.7,576.6,2013.5
1563.4,2081.4,780.7,1277.4,1290.9,2721.7,1060.9,378.3,5914.4,566.7,2002.1
1570.4,2070.3,782.4,1292.6,1293.9,2712.9,1056,381.8,5887.6,562.2,1991.3
1559.6,2086.8,787.4,1287.5,1299.8,2718,1054.1,383.5,5907.4,557.3,1992.5
1564.3,2071.4,772.8,1286,1299.6,2725.7,1052.9,379.8,5900.5,569.3,2001.4
1559.8,2108.3,765.5,1288.7,1286.9,2739.3,1066.6,378.7,5925.7,561.6,1994.7
1553.7,2108.6,779.2,1272.9,1282.7,2728.7,1067.8,387.7,5929.3,567.6,1994.7
1566.1,2096.6,778.5,1275.2,1290.9,2728.6,1062.3,378.1,5898.7,565.4,2001.8
1546.5,2092.7,792.3,1274.6,1273.3,2737.4,1061.7,391.8,5930.9,557.5,2004.2
1558,2061.3,776.5,1265.2,1266.8,2740.7,1060.5,390.3,5916.3,569.7,1996.5
1545.5,2086.6,799.6,1264,1296.2,2740.1,1052.8,374.3,5910.8,564.8,1991.7
1550.2,2097,773.1,1252.9,1279.8,2721.8,1042.6,377.5,5924.9,567.4,2008.9
1538.6,2108.1,776,1257.6,1294.4,2721.7,1053.5,372.6,5932.2,560.5,1987.7
1542,2095.2,769.8,1264.1,1282.2,2731.5,1047.7,380.2,5919,565.1,1988
1527.4,2088.4,778.6,1264.6,1310.3,2711.5,1066.7,368.8,5891.2,559.5,1993.6
1532,2085.7,763.9,1253.7,1278.2,2714.5,1036.7,380.9,5896.8,564.6,1993.4
1525.5,2080.5,770,1258.5,1293.8,2702.3,1045,365.3,5919.5,560.3,1987.9
1535.3,2032,758,1254.4,1283.5,2701.7,1037.4,374.4,5891.1,562,1964.5
1521.5,2069.1,764.8,1244.2,1267,2692.4,1033.2,377.9,5926.4,566.1,1980.9
1516.3,2076.2,768.1,1238.3,1286.6,2689.1,1038.7,363.1,5906.7,569.4,1974
1520.4,2067.8,759.2,1246.3,1274.7,2673.7,1032.7,371.6,5867.6,556.2,1962.8
1503.3,2066.4,756.4,1250.5,1271.4,2672.4,1038.2,374.6,5863.8,561.2,1971.3
1512.7,2024.4,769.8,1249.4,1263.4,2675.4,1041.2,367.5,5864.5,545.5,1977.9
1518,2048.5,763.9,1242.5,1261.9,2676.4,1020.1,372.2,5848.8,561.1,1958.9
1513.6,2039.4,767.6,1241.5,1259,2665.9,1020.8,374.4,5863.2,555.6,1983.6
1499.8,2064.7,765.2,1239.1,1247.9,2669.9,1033,375.7,5836.8,550.6,1981.8
1502.4,2053,758.8,1236.9,1250.5,2659,1030.5,377.8,5844.4,551.4,1973.5
1500.7,2046.7,748.7,1237.3,1257.7,2644.8,1026.5,363.4,5826.1,539,1978.3
1496,1988.7,758.3,1242.1,1262.9,2647.8,1029.8,360.6,5813.4,561.5,1968.8
1490.3,2004.1,759.6,1229.9,1253,2648.3,1020.4,360.9,5819.1,556.4,1960.1
1484.1,2018.8,751.8,1229.4,1242.4,2635.9,1028.4,376,5821.1,545.6,1974.5
1484.5,2025.2,751.2,1219.8,1232.6,2627.5,1002.9,364.4,5809.8,552,1956.1
1486.7,2001.1,752,1222.6,1209.3,2616.4,1006.3,388.5,5788.3,541.9,1955.1
1474.6,1975.7,737.6,1215.1,1252.6,2621.6,1010.3,345.2,5770.7,551,1956.8
1471.9,1991.4,740,1219.9,1225.8,2609,1002,369.2,5753.6,552.5,1954.6
1471.2,2011.2,754,1210.8,1226.6,2604.3,992.7,366.5,5752.7,544.7,1958.9
1458.8,2018.8,741.2,1213,1234.2,2603.2,997.3,363,5757,536.7,1944.1
1462.2,2005.3,732.7,1208.7,1219.9,2611.2,989.8,368.5,5740.5,548.3,1958.7
1461.5,1999.4,750.4,1213.6,1237.1,2585.8,989.5,364.5,5732,540.5,1930.6
1452.4,1956.8,732.6,1204.6,1216.6,2576.6,984.8,370.3,5747.4,545.1,1949.8
1446.5,1936.9,739.8,1202.3,1213.2,2586.1,981.5,362.7,5729.8,543.7,1918.6
1445.9,1975.7,729.6,1192.6,1204.8,2579.5,984.3,369.6,5714.4,545.1,1931
1445.2,1974.4,738,1195.8,1222.6,2560.8,974.9,347.5,5705.7,538.5,1924.5
1428.3,1973.1,730.5,1192.3,1191.9,2575.7,969.2,362.5,5687.2,544.9,1946
1420.2,1945.5,725.4,1184.6,1202.3,2551.9,951.1,365.1,5676.6,535.1,1957.1
1419.8,1940.9,724.9,1185.6,1188.8,2543.3,951,378,5651.4,540.1,1941
1420.4,1950.5,724.2,1175.8,1190.4,2520,954.4,357.3,5647.5,529.7,1962.8
1416.7,1951.5,724.8,1177.7,1176,2520.7,958.8,367.7,5636.1,525,1948.4
1403.5,1943.6,725,1171.8,1170.3,2530,955.9,361.4,5620.7,526.5,1954.1
1402.1,1921.1,731.6,1181.1,1181.4,2511.4,953.5,359.8,5624,530.4,1928.6
1394.3,1901.1,731.5,1160.9,1165.1,2510.2,932,360.1,5610,533.7,1935.6
1393.7,1888.2,721,1163,1166,2492.6,936.4,356.6,5606,516.3,1920
1379,1919.8,726.2,1156,1180.9,2477.1,931.7,356.7,5598.6,535,1929.2
1379,1902.7,711.4,1148.7,1149.6,2472.6,922.5,362,5578.1,527.1,1917.1
1373.1,1896.1,705.4,1142,1130.4,2455.8,913.5,369.5,5560,527.2,1913.1
1375.8,1886.2,711.3,1136.7,1129.8,2458.7,914.6,361.5,5545.1,520.4,1887.9
1346,1868.1,695.5,1120.1,1116.6,2433,896.3,369.9,5510.4,512.5,1883.9
1345,1877.2,711.8,1129.6,1133.8,2412.1,903.9,340.7,5477.4,505.5,1874.6
1340,1876,709.9,1120.6,1139.8,2394.7,885.1,338.5,5461.6,507.5,1865.9
1328.8,1857.7,680.1,1106.6,1099,2384.4,877.2,348.6,5432,510.7,1879.1
1326.7,1813.6,684.3,1102.3,1112.9,2379.7,873.9,336.1,5435.4,505.2,1872.5
1314.6,1794.7,692.1,1099,1108.9,2362.3,869,323.2,5420.2,513.5,1860.7
1308.6,1815.9,672.6,1091.3,1107.5,2342,868.4,329.9,5404.1,515.2,1838.4
1294.6,1808.3,667.8,1093.5,1109,2332.2,872.2,323.8,5365.8,503.8,1850.6
1285.3,1793.9,668.7,1082.6,1087.4,2321.7,851.6,324.7,5388.7,511.4,1844.1
1291.3,1796.5,670.9,1075.6,1078.6,2297,848,319.2,5363.4,508.7,1835.8
1275,1764.4,658.1,1076.5,1078,2282.8,854.6,319.1,5331.3,503.9,1826.8
1265.1,1791.3,666.8,1071.4,1084,2282.9,840.6,310.6,5281.5,513,1819.3
1256.2,1787,659.5,1063.4,1069.8,2248.1,832.3,310.3,5254.1,509.7,1807.2
1250.3,1773,655.8,1059.2,1056.8,2232.6,830.5,311.2,5261.3,508.6,1795
1242.7,1765.7,668.9,1052.9,1049.8,2221.5,822.2,305.6,5225.2,501.8,1780.8
1231.5,1710.9,637.6,1045.4,1046.9,2210.9,827.1,311.8,5194.9,507.8,1786.6
1225.8,1706.5,637.7,1041.7,1050.8,2194,815.7,293.4,5196.8,497.3,1773.3
1214.6,1734.5,641.1,1033.3,1038.2,2184.7,822.6,292.7,5190.1,502.1,1760.2
1207.8,1683.9,628,1022.8,1026.6,2160.6,805.4,308.7,5160.4,499,1759.7
1208.4,1721,634.1,1015.8,1009.3,2139.4,799.1,292,5115.7,495,1758.3
1196.7,1713.8,631.2,1009.5,1026.1,2133.6,799.2,299.4,5098.7,505.9,1736.9
1190.3,1683.2,634.8,1010.9,1020.9,2115.2,782.3,299,5095.4,502.3,1730.6
1182.7,1683.8,614.6,1002.4,1002.2,2095.8,780.2,312.8,5059.8,494.3,1702.7
1173.1,1681.9,620.2,997.8,984.1,2081.1,789.9,307,5033.1,493.3,1702.7
1172.6,1692.3,607.2,987.4,975.3,2072.9,786.2,327.9,4974.8,508.8,1713.6
1166.4,1683.9,616.2,978.9,968.1,2058.2,778.5,289.7,5020.8,488.6,1690.3
1167.5,1680.1,602,982.7,979.8,2041.6,771.5,292.7,4952.8,510.2,1680.9
