685.44073486328,416.541778564452,289.109191894531,190.631828308105,266.144287109375,489.325057983398,483.899108886718,237.398284912109,410.002792358398,128.605575561523,281.644836425781,128.384414672851,339.974487304687,53.3623275756835,159.590423583984,139.723365783691
685.002807617186,416.263763427734,288.851470947265,190.476997375488,265.980529785156,489.192016601562,483.758605957031,237.216400146484,409.747894287109,128.540939331054,281.460296630859,128.319366455078,339.66813659668,53.425121307373,159.401489257812,139.384490966797
685.136657714842,416.363861083984,288.926635742187,190.495948791504,266.010498046875,489.160842895507,483.723205566406,237.254760742187,409.748336791992,128.552001953125,281.534088134765,128.330200195312,339.844036102294,53.3290672302246,159.531097412109,139.678218841553
685.270202636718,416.463745117186,289.00161743164,190.514701843261,266.04052734375,489.129989624022,483.688079833984,237.292938232421,409.748931884765,128.563110351562,281.608032226562,128.341094970703,340.01987838745,53.2332115173339,159.660736083984,139.97229385376
685.40362548828,416.563751220702,289.076385498046,190.533409118651,266.070495605468,489.099380493163,483.653350830078,237.331222534179,409.74966430664,128.57421875,281.681915283203,128.351974487304,340.195766448974,53.1371955871582,159.790130615234,140.265930175781
685.537170410156,416.66354370117,289.150970458984,190.551963806152,266.100463867187,489.068923950194,483.618682861328,237.369186401367,409.750381469726,128.58528137207,281.755615234375,128.36279296875,340.371311187743,53.0412330627441,159.919509887695,140.559375762939
685.671325683592,416.763671875,289.225830078125,190.57054901123,266.130676269531,489.03904724121,483.584533691406,237.407501220703,409.751632690429,128.596450805664,281.82958984375,128.373764038085,340.547218322753,52.9453735351562,160.048919677734,140.853218078612
685.574401855468,416.711273193358,289.166625976562,190.519378662108,266.082641601562,488.967086791992,483.507049560546,237.356979370117,409.649169921875,128.576904296875,281.799011230468,128.353912353515,340.528301239013,52.9134826660156,160.049926757812,140.891387939453
685.476989746092,416.658386230468,289.107025146484,190.467819213866,266.034240722656,488.894912719726,483.429321289062,237.306182861328,409.546386718749,128.557403564453,281.768524169921,128.334121704101,340.509384155272,52.8816223144531,160.050811767578,140.929553985596
685.380493164062,416.605987548828,289.047882080078,190.416664123535,265.986114501953,488.822967529296,483.351806640625,237.25569152832,409.444030761719,128.537826538085,281.737854003906,128.314239501953,340.490333557128,52.8497085571289,160.0517578125,140.967891693114
685.283142089842,416.553344726562,288.988311767578,190.36521911621,265.937927246093,488.750839233397,483.274230957031,237.205001831054,409.341445922851,128.518280029296,281.707336425781,128.294448852539,340.471389770506,52.8178215026855,160.052597045898,141.006065368651
685.18634033203,416.500671386718,288.928985595703,190.313941955565,265.889678955078,488.678985595702,483.196868896484,237.154388427734,409.239028930663,128.498825073242,281.676879882812,128.274688720703,340.4525642395,52.786033630371,160.053527832031,141.044361114502
685.00225830078,416.390625,288.819152832031,190.236297607421,265.811950683593,488.590744018554,483.102661132812,237.070251464843,409.097229003906,128.467727661132,281.606964111328,128.243225097656,340.360321044921,52.7781181335449,160.00601196289,140.986373901367
684.818237304686,416.280456542968,288.709259033203,190.158798217773,265.734252929687,488.502609252929,483.008422851562,236.98616027832,408.955444335937,128.436737060546,281.53726196289,128.211883544921,340.268257141111,52.7703590393066,159.958572387695,140.928508758544
684.634155273436,416.17022705078,288.599334716796,190.081008911133,265.656372070312,488.414428710937,482.9140625,236.902023315429,408.813613891601,128.405624389648,281.467346191406,128.180435180664,340.175968170165,52.7624893188476,159.91096496582,140.870670318603
684.450317382812,416.060302734374,288.489776611328,190.003616333007,265.578735351562,488.326522827148,482.820068359375,236.81819152832,408.672225952148,128.374618530273,281.39761352539,128.149108886718,340.083976745605,52.7546882629394,159.863632202148,140.812847137451
684.266540527342,415.95001220703,288.379943847656,189.925941467285,265.500915527343,488.238174438476,482.725769042968,236.734085083007,408.530334472656,128.343551635742,281.327728271484,128.117706298828,339.99171066284,52.7468757629394,159.816101074218,140.75492477417
684.19415283203,415.91372680664,288.334838867187,189.882110595702,265.461120605468,488.170471191406,482.652618408203,236.692932128906,408.438659667968,128.327346801757,281.308502197265,128.101242065429,339.993770599364,52.7081184387207,159.830780029296,140.820663452148
684.122192382812,415.877471923828,288.289916992187,189.838325500487,265.421325683593,488.102874755859,482.579620361328,236.651916503906,408.347259521484,128.311096191406,281.289154052734,128.084701538085,339.995811462401,52.6692924499511,159.845489501953,140.886310577392
684.049926757812,415.84130859375,288.244903564453,189.794532775878,265.381591796875,488.035003662109,482.506408691406,236.610763549804,408.25569152832,128.294876098632,281.269836425781,128.068130493164,339.997772216795,52.6305694580078,159.860305786132,140.952014923096
683.977966308592,415.805114746092,288.199951171875,189.750595092773,265.341827392578,487.967666625975,482.433715820312,236.569717407226,408.164459228515,128.278701782226,281.25064086914,128.051681518554,339.999828338622,52.5917663574218,159.874969482421,141.017726898193
683.905883789062,415.76885986328,288.154998779296,189.706832885742,265.302093505859,487.899810791014,482.360473632812,236.528656005859,408.072921752929,128.262451171875,281.231292724609,128.03515625,340.001796722411,52.5529670715332,159.88963317871,141.083309173584
683.736450195312,415.668395996092,288.0537109375,189.633651733398,265.229248046875,487.814254760742,482.268798828125,236.450286865234,407.937713623047,128.233352661132,281.16812133789,128.00569152832,339.922061920166,52.5410461425781,159.850326538085,141.041690826415
683.567260742186,415.567932128906,287.952392578125,189.560485839844,265.156524658203,487.72850036621,482.177062988281,236.371917724609,407.802429199218,128.204315185546,281.105041503906,127.976287841796,339.842292785643,52.5292167663574,159.811050415039,141.000148773193
683.3974609375,415.467163085936,287.850891113281,189.487121582031,265.083557128906,487.642547607421,482.084930419921,236.293197631835,407.666763305663,128.175140380859,281.041778564453,127.946807861328,339.762348175048,52.5172882080078,159.771606445312,140.95824432373
683.228515625,415.366943359374,287.749877929687,189.414306640625,265.010986328125,487.556930541991,481.993438720703,236.215133666992,407.531768798827,128.14614868164,280.978820800781,127.917495727539,339.682804107665,52.5054817199707,159.73240661621,140.916854858398
683.059265136718,415.26641845703,287.648498535156,189.340995788573,264.938171386718,487.471191406249,481.901550292968,236.136672973632,407.396331787109,128.116943359375,280.915435791015,127.887977600097,339.602851867675,52.4935493469238,159.693069458007,140.875152587891
683.169311523436,415.3505859375,287.708984375,189.352005004882,264.960205078125,487.4376373291,481.863555908203,236.165542602539,407.386978149413,128.124923706054,280.978546142578,127.895751953125,339.758380889892,52.4043083190918,159.809143066406,141.142105102539
683.278930664062,415.438751220702,287.771545410156,189.364776611327,264.97817993164,487.401443481445,481.822875976562,236.194183349609,407.376174926758,128.132736206054,281.041748046875,127.903297424316,339.914516448974,52.3146629333496,159.925598144531,141.410179138183
683.389587402342,415.52325439453,287.831970214843,189.375663757324,265.000549316406,487.368438720702,481.78564453125,236.223022460937,407.36735534668,128.140716552734,281.104858398437,127.911079406738,340.070026397703,52.2254753112793,160.041641235351,141.677108764648
683.500122070312,415.60772705078,287.892395019531,189.38663482666,265.02294921875,487.335708618163,481.748474121093,236.251998901367,407.358520507812,128.148727416992,281.16796875,127.918876647949,340.225467681884,52.1363143920898,160.157730102539,141.943923950194
683.610107421874,415.691986083984,287.952606201171,189.397399902343,265.045196533203,487.302932739257,481.711486816406,236.280731201171,407.349655151367,128.156707763671,281.230987548828,127.926651000976,340.380798339844,52.047134399414,160.273696899414,142.210639953613
683.52618408203,415.647888183592,287.900604248046,189.349937438965,265.001403808593,487.233367919921,481.636291503906,236.235076904296,407.253005981445,128.138931274414,281.206359863281,127.908561706542,340.37277984619,52.011661529541,160.281753540039,142.263099670409
683.442138671874,415.603637695312,287.848510742187,189.302253723144,264.957580566406,487.163787841796,481.561096191406,236.189315795898,407.156311035156,128.121200561523,281.18179321289,127.890518188476,340.364761352538,51.9761734008789,160.289733886718,142.315483093261
683.358093261718,415.559478759764,287.796508789062,189.254661560058,264.913757324218,487.094268798827,481.486022949218,236.143585205078,407.059539794922,128.103393554687,281.157104492187,127.872406005859,340.356601715088,51.9407081604003,160.297790527343,142.367900848388
683.273864746092,415.515228271484,287.744262695312,189.206993103026,264.869903564453,487.024612426757,481.410736083984,236.097839355468,406.962615966796,128.085647583007,281.132537841796,127.854362487792,340.348613739012,51.9052696228027,160.305755615234,142.420410156249
683.190368652342,415.471405029296,287.692504882812,189.159591674804,264.826354980468,486.954986572265,481.335784912109,236.052291870117,406.86604309082,128.06785583496,281.107849121093,127.836265563964,340.340545654296,51.8698196411132,160.313934326171,142.472774505614
682.820739746092,415.238525390624,287.475677490234,189.026390075683,264.685485839843,486.830642700195,481.203948974609,235.897140502929,406.63980102539,128.012344360351,280.954711914062,127.78034210205,340.092979431151,51.9130706787109,160.163589477539,142.210975646972
682.451721191406,415.00582885742,287.259063720703,188.893348693848,264.544525146484,486.706100463866,481.071960449218,235.742324829101,406.413482666015,127.956596374511,280.801116943359,127.724182128906,339.845058441161,51.956199645996,160.013259887695,141.948886871338
682.082397460936,414.773071289062,287.04248046875,188.760261535644,264.403778076171,486.581817626952,480.940155029296,235.587356567382,406.187225341796,127.90111541748,280.647979736328,127.668273925781,339.597438812254,51.999526977539,159.862976074218,141.687084197998
681.712951660156,414.540161132812,286.825714111328,188.627143859862,264.26284790039,486.457138061522,480.807922363281,235.432312011718,405.960800170898,127.845489501953,280.49462890625,127.61222076416,339.34963607788,52.0427589416503,159.712677001953,141.425037384032
681.343444824218,414.307312011718,286.60903930664,188.494033813476,264.121948242187,486.332550048827,480.676025390625,235.277313232421,405.734542846679,127.789962768554,280.341400146484,127.556274414062,339.10196685791,52.0860214233398,159.56233215332,141.163230895996
681.38116455078,414.343444824218,286.627349853515,188.483116149902,264.119445800781,486.285873413085,480.624481201171,235.2783203125,405.69270324707,127.788284301757,280.37158203125,127.554298400878,339.196025848388,52.0170402526855,159.637802124023,141.349506378173
681.417907714842,414.37921142578,286.645141601562,188.47176361084,264.116760253906,486.239089965819,480.572784423828,235.278991699218,405.650527954101,127.786506652832,280.401550292968,127.552284240722,339.289764404297,51.9480056762695,159.713058471679,141.535449981689
