5250.0,8739,6607.0,44012,3110.0,23288.0,49098.0,27931.0,2442.0,22917,368.0,8217,16290.0,5050,16034.0
5350.0,8833,6412.0,43860,3217.0,23233.0,49638.0,26545.0,2358.0,23598,369.0,8265,16530.0,4948,15820.0
5630.0,8996,6487.0,43780,3397.0,23895.0,51583.0,25902.0,2346.0,25982,343.0,8600,16757.0,4873,16085.0
6410.0,9235,6617.0,46483,3738.0,25430.0,53904.0,26633.0,2401.0,30022,345.0,9418,17160.0,4893,16962.0
6740.0,9950,6404.0,50941,4097.0,26975.0,56206.0,29925.0,2542.0,32358,380.0,10645,17820.0,5033,17605.0
7076.0,10423,6796.0,54692,4328.0,29515.0,58333.0,34067.0,2704.0,34749,402.0,11810,18520.0,5252,18158.0
6849.0,11034,7062.0,56454,4522.0,31570.0,59211.0,37384.0,2876.0,34748,433.0,12698,19104.0,5818,18667.0
6472.0,11145,7116.0,58170,4599.0,31613.0,59680.0,39975.0,3142.0,33821,447.0,12951,19161.0,6110,18621.0
6376.0,11376,7099.0,59415,4596.0,31029.0,61037.0,41182.0,3301.0,32219,459.0,13035,19219.0,6170,19064.0
6026.0,11148,7054.0,58158,4430.0,30762.0,59249.0,41923.0,3379.0,31118,441.0,13054,19052.0,6184,19094.0
5877.0,10944,7241.0,56558,4348.0,30089.0,57089.0,41540.0,3456.0,30130,421.0,12794,19005.0,6072,19108.0
5816.0,10945,6985.0,54638,4372.0,28714.0,54898.0,40763.0,3323.0,29897,410.0,12601,19004.0,5992,19390.0
5732.0,10864,6998.0,54774,4697.0,28309.0,54261.0,40245.0,3266.0,30643,411.0,12460,19274.0,5905,19937.0
6001.0,11117,7062.0,58432,5097.0,28708.0,57088.0,41044.0,3322.0,34507,442.0,13357,19545.0,5867,20164.0
5794.0,11625,7680.0,60305,4918.0,31391.0,61258.0,45644.0,3782.0,36120,481.0,13821,19124.0,6387,19822.0
5602.0,11474,7900.0,58234,4551.0,32727.0,61822.0,47647.0,4003.0,36091,490.0,13257,18490.0,7279,19588.0
5200.0,10944,7489.0,55403,4289.0,33296.0,59239.0,46443.0,3858.0,33768,464.0,12607,17957.0,7524,18906.0
4794.0,10578,7098.0,51768,4053.0,33279.0,56662.0,43184.0,3589.0,31308,440.0,11728,17733.0,7413,18638.0
4529.0,10422,6880.0,51417,3794.0,31864.0,57995.0,40738.0,3398.0,28713,474.0,11027,17308.0,7027,18048.0
5039.0,10662,6868.0,48568,3591.0,29689.0,59958.0,38059.0,3188.0,26165,478.0,10355,16957.0,6713,17627.0
5350.0,10268,6728.0,44606,3437.0,27171.0,57532.0,35842.0,3071.0,23802,449.0,9616,16331.0,6222,16945.0
5174.0,9859,6449.0,41905,3221.0,24732.0,55027.0,33003.0,3048.0,22108,415.0,8902,15940.0,5622,16752.0
4805.0,9385,6424.0,40244,3105.0,22909.0,53280.0,32774.0,2807.0,21164,395.0,8372,15749.0,5097,16487.0
4828.0,9053,6470.0,39177,3060.0,21937.0,50077.0,30744.0,2594.0,20534,378.0,8091,15672.0,4785,16421.0
4782.0,8930,6414.0,39514,3076.0,21517.0,48428.0,29113.0,2437.0,20276,371.0,7951,15735.0,4629,16428.0
4749.0,8943,6314.0,39999,3147.0,21640.0,48573.0,26918.0,2368.0,20844,382.0,7945,15911.0,4542,16638.0
5315.0,8914,6442.0,38187,3291.0,22075.0,49878.0,26044.0,2313.0,22016,334.0,8144,16125.0,4523,17123.0
5305.0,8894,6449.0,39895,3526.0,22839.0,51389.0,26170.0,2279.0,23343,330.0,8542,16355.0,4567,17611.0
5738.0,9185,6460.0,42928,3893.0,23400.0,53244.0,27987.0,2360.0,24820,345.0,9378,17195.0,4487,18226.0
5587.0,9773,6726.0,46474,4103.0,25037.0,56230.0,30715.0,2406.0,27108,354.0,10117,17703.0,4612,19198.0
5806.0,10229,7118.0,50067,4256.0,27071.0,58231.0,34119.0,2518.0,28543,378.0,10887,18213.0,5149,19855.0
6212.0,10489,7230.0,53426,4269.0,28054.0,59119.0,37755.0,2896.0,29239,409.0,11321,18544.0,5627,19401.0
6212.0,10922,7321.0,55136,4285.0,27967.0,60773.0,40162.0,3162.0,29002,424.0,11592,18621.0,5915,19442.0
6396.0,10838,7372.0,53289,4349.0,28163.0,58385.0,41241.0,3343.0,27291,391.0,11674,18737.0,6049,19340.0
6181.0,10445,7331.0,51933,4325.0,28026.0,55346.0,42335.0,3482.0,26367,382.0,11562,18725.0,5809,19511.0
5980.0,10278,7213.0,51558,4307.0,26763.0,53007.0,42434.0,3400.0,26216,384.0,11506,18906.0,5566,20060.0
6083.0,10179,7111.0,51094,4644.0,26197.0,53030.0,42379.0,3308.0,27022,390.0,11522,19315.0,5424,20871.0
5991.0,10652,7078.0,55561,5198.0,26455.0,57251.0,43833.0,3360.0,30934,414.0,12877,19381.0,5376,20842.0
6126.0,11438,7760.0,58603,5061.0,29411.0,63378.0,47754.0,3741.0,32341,474.0,13467,19386.0,5860,21140.0
5714.0,11380,8066.0,57736,4664.0,31536.0,65166.0,48379.0,3913.0,32961,466.0,13086,19228.0,6796,20842.0
6021.0,11087,7944.0,54788,4370.0,32609.0,63533.0,46595.0,3757.0,31781,447.0,12632,18887.0,7121,20366.0
5478.0,10664,7494.0,52269,4079.0,32773.0,61562.0,44160.0,3601.0,30285,428.0,11709,18486.0,7187,19666.0
5333.0,10421,7215.0,53311,3727.0,31535.0,62218.0,41329.0,3423.0,27920,468.0,11062,18081.0,6964,18851.0
5406.0,10763,7204.0,49968,3450.0,29241.0,63644.0,37971.0,3154.0,25269,455.0,10123,17477.0,6614,18106.0
6776.0,10221,7005.0,46959,3250.0,26402.0,61456.0,34333.0,2967.0,22937,420.0,9202,16999.0,5970,17720.0
6523.0,9690,7249.0,44616,3188.0,24164.0,59409.0,30245.0,2876.0,21338,400.0,8589,16662.0,5420,17270.0
6206.0,9285,7246.0,43952,3104.0,22855.0,58433.0,29798.0,2619.0,20546,384.0,8275,16523.0,4991,17274.0
6064.0,9046,7185.0,43770,3195.0,22342.0,55887.0,29246.0,2499.0,20459,374.0,8062,16511.0,4743,17487.0
5905.0,9026,7093.0,44587,3328.0,22338.0,55323.0,28335.0,2426.0,20911,371.0,8179,16698.0,4632,17614.0
6052.0,9290,7134.0,48009,3549.0,23043.0,58541.0,27718.0,2366.0,23108,387.0,8510,17210.0,4565,18056.0
6704.0,10204,7440.0,54718,4162.0,26165.0,65169.0,26564.0,2370.0,29382,406.0,9737,18731.0,4696,20319.0
7422.0,11570,7988.0,64024,5041.0,31233.0,72038.0,30168.0,2512.0,36204,486.0,12060,20594.0,5121,22357.0
7340.0,12268,8915.0,69041,5287.0,34908.0,74625.0,37954.0,2909.0,40833,549.0,14297,20867.0,5819,23378.0
7176.0,12415,8915.0,69275,5361.0,36149.0,74485.0,44767.0,3493.0,42480,562.0,15070,20775.0,6708,23332.0
8089.0,12466,9133.5,70057,5342.0,36704.0,73748.0,45555.0,3524.0,42466,576.0,15275,20234.0,7273,22447.0
8064.0,12561,9352.0,71699,5359.0,36349.0,73439.0,46934.0,3646.0,42457,586.0,15450,20350.0,7397,22233.0
7802.0,12601,9347.0,72180,5293.0,35720.0,72738.0,47351.0,3690.0,39891,596.0,15440,20376.0,7431,22310.0
7614.0,12614,8927.0,71866,5222.0,35254.0,70822.0,47713.0,3745.0,39539,574.0,15318,20052.0,7225,22194.0
7764.0,12507,8947.0,70386,5176.0,33969.0,68975.0,47792.0,3779.0,40250,565.0,15228,20476.0,7017,22027.0
7568.0,12447,8829.0,69639,5124.0,33376.0,66691.0,47442.0,3641.0,39955,550.0,15026,20466.0,7119,22538.0
7614.0,12331,8775.0,68989,5280.0,33240.0,66437.0,47064.0,3672.0,40960,545.0,15123,20487.0,7062,22731.0
7752.0,12775,8847.0,70580,5597.0,33686.0,69662.0,48097.0,3772.0,44163,559.0,15994,20378.0,7045,22646.0
7821.0,13181,9207.0,71717,5376.0,36035.0,74716.0,52442.0,4240.0,43987,586.0,15728,20140.0,7267,22090.0
7288.0,12866,9373.0,70290,5044.0,37323.0,74632.0,52638.0,4442.0,42747,578.0,15065,19768.0,7867,21448.0
7042.0,12117,9006.0,66458,4679.0,37433.0,70547.0,51464.0,4144.0,40439,534.0,14330,19238.0,8076,20565.0
7178.0,11442,8476.0,62333,4352.0,36666.0,66342.0,48693.0,3988.0,37431,491.0,13231,18846.0,7993,19720.0
6894.0,11186,8179.0,60385,4064.0,34098.0,66480.0,45360.0,3751.0,33541,501.0,12170,18157.0,7692,18629.0
6805.0,11371,7939.0,55859,3754.0,30762.0,67178.0,40761.0,3403.0,30020,484.0,11067,17412.0,7317,17443.0
6984.0,10772,7525.0,51083,3410.0,28033.0,64317.0,36486.0,3177.0,26933,459.0,10023,16575.0,6528,16562.0
6827.0,10105,7368.0,48826,3180.0,25750.0,61630.0,31637.0,2982.0,25077,421.0,9248,16052.0,5791,15983.0
6611.0,9671,7296.0,47153,3081.0,24517.0,60375.0,33471.0,2719.0,24122,409.0,8753,15939.0,5355,15941.0
6310.0,9249,7215.0,47123,3133.0,23911.0,57568.0,32444.0,2527.0,23866,410.0,8638,16050.0,5116,16173.0
6243.0,9162,7133.0,47917,3192.0,23876.0,56852.0,31907.0,2456.0,23993,413.0,8690,16284.0,4997,16516.0
6704.0,9562,7114.0,50926,3454.0,24445.0,59401.0,30761.0,2432.0,25695,414.0,8946,16695.0,4961,17290.0
7434.0,10498,7338.0,55635,4157.0,27027.0,65535.0,30227.0,2408.0,31074,426.0,10053,18172.0,5025,18795.0
8476.0,11562,8158.0,64855,4923.0,31924.0,72387.0,31997.0,2511.0,37841,486.0,12286,19833.0,5343,20741.0
8908.0,12268,9102.0,68865,5130.0,35351.0,74248.0,40408.0,2949.0,42455,548.0,14567,20222.0,6048,21796.0
8700.0,12172,9102.0,68003,5085.0,36288.0,73658.0,47558.0,3606.0,44272,542.0,15219,19646.0,6902,21611.0
8755.0,12370,9208.5,68428,4994.0,36612.0,72858.0,47977.0,3629.0,44364,544.0,15356,19844.0,7476,21030.0
8724.0,12757,9315.0,68034,4603.0,36296.0,72508.0,48677.0,3781.0,43918,539.0,15511,19751.0,7577,20684.0
8417.0,12700,9218.0,68835,4264.0,35645.0,71879.0,48595.0,3818.0,41061,541.0,15535,19508.0,7590,20779.0
8176.0,12702,8733.0,68325,4570.0,35172.0,70302.0,49364.0,3812.0,40262,530.0,15439,19432.0,7478,20555.0
8220.0,12632,8675.0,66187,5147.0,33895.0,68632.0,49874.0,3872.0,41595,536.0,15453,19525.0,7348,20464.0
8273.0,12379,8547.0,65606,4906.0,33283.0,66512.0,49880.0,3793.0,41468,538.0,15196,19685.0,7545,20846.0
7834.0,12346,8475.0,65685,5044.0,33030.0,66156.0,49392.0,3849.0,42769,542.0,15197,19975.0,7470,21502.0
7997.0,12447,8568.0,69278,5488.0,33542.0,68958.0,50276.0,4038.0,45445,566.0,15886,20059.0,7474,21320.0
7717.0,13124,8969.0,69972,5269.0,35944.0,73359.0,54343.0,4402.0,45029,580.0,15825,19751.0,7557,20809.0
7189.0,12730,9162.0,68446,4885.0,37553.0,73425.0,54686.0,4554.0,43746,576.0,15167,19395.0,8043,20185.0
7159.0,12028,8721.0,64392,4332.0,37604.0,69200.0,54217.0,4331.0,40920,550.0,14457,18868.0,8182,19572.0
7092.0,11419,8230.0,60066,4042.0,36831.0,65246.0,51898.0,4052.0,37835,502.0,13415,18176.0,8024,18990.0
7012.0,11197,7941.0,58177,3882.0,33972.0,65181.0,48694.0,3866.0,33940,522.0,12365,17603.0,7680,17782.0
7046.0,11450,7689.0,53607,3643.0,30733.0,65928.0,44334.0,3542.0,30336,514.0,11245,16642.0,7276,16709.0
7218.0,10853,7176.0,48892,3438.0,28057.0,62933.0,40252.0,3294.0,27228,464.0,10219,16240.0,6488,16181.0
6919.0,10250,6930.0,45541,3194.0,25764.0,60436.0,35768.0,3138.0,25314,417.0,9429,16067.0,5793,15742.0
6877.0,9761,6786.0,44784,3198.0,24495.0,59238.0,35583.0,2882.0,24396,395.0,9024,15878.0,5331,15461.0
6684.0,9483,6732.0,44688,3179.0,23887.0,56624.0,33793.0,2719.0,24186,386.0,8876,15898.0,5053,15582.0
6517.0,9390,6698.0,45909,3180.0,23892.0,55868.0,33060.0,2559.0,24635,393.0,8857,15982.0,4919,16116.0
6684.0,9830,6564.0,48584,3501.0,24438.0,58485.0,31815.0,2573.0,26416,433.0,9121,16674.0,4888,16732.0
7121.0,10684,6979.0,55005,4238.0,27040.0,64370.0,31572.0,2545.0,32071,438.0,10245,18075.0,4982,18883.0
8581.0,11718,7783.0,63984,4999.0,31798.0,71119.0,34016.0,2650.0,38649,520.0,12503,19763.0,5295,20790.0
8184.0,12578,8763.0,68584,5265.0,35150.0,73499.0,41788.0,3089.0,43180,590.0,14932,20242.0,5922,21637.0
8493.0,12791,9302.0,67748,5250.0,35953.0,73593.0,49197.0,3703.0,44851,581.0,15543,20051.0,6749,21366.0
8402.0,12881,9302.0,68299,5342.0,36439.0,73415.0,49767.0,3713.0,44995,584.0,15747,19785.0,7293,21601.0
8348.0,12979,9302.0,69229,5387.0,36048.0,73226.0,50710.0,3963.0,44505,587.0,15767,19699.0,7411,21407.0
8434.0,12780,9284.0,69074,5282.0,35561.0,72482.0,50292.0,3975.0,41807,584.0,15731,19670.0,7500,21409.0
8056.0,12619,9266.0,68761,5289.0,35186.0,70718.0,50224.0,4033.0,40827,570.0,15652,19488.0,7292,21249.0
8186.0,12503,9211.0,68124,5149.0,33909.0,69002.0,50370.0,4103.0,42076,571.0,15431,19534.0,7052,21362.0
7959.0,12385,9114.0,67277,5183.0,33322.0,66826.0,50304.0,4030.0,42316,547.0,15139,19749.0,7249,21788.0
8040.0,12374,8995.0,66879,5217.0,33330.0,66541.0,50337.0,4053.0,42856,546.0,15071,20117.0,7205,22176.0
8994.0,12457,8988.0,69166,5626.0,33811.0,69777.0,51633.0,4203.0,45505,567.0,15713,20058.0,7180,22193.0
8609.0,13305,9250.0,69776,5407.0,36114.0,74623.0,55562.0,4607.0,45235,617.0,16028,19773.0,7302,21680.0
7942.0,12869,9302.0,68575,5006.0,37535.0,74646.0,55610.0,4639.0,43883,619.0,15345,19597.0,7917,21044.0
8125.0,12351,8888.0,65442,4712.0,37633.0,70331.0,54701.0,4397.0,41165,569.0,14633,19073.0,8073,20035.0
8014.0,11684,8378.0,61141,4380.0,36809.0,66059.0,52259.0,4210.0,37939,520.0,13551,18609.0,7943,19162.0
7750.0,11334,8103.0,58812,4065.0,33939.0,65739.0,48986.0,3919.0,34308,533.0,12406,18019.0,7642,18182.0
7353.0,11805,7862.0,55274,3717.0,30630.0,66553.0,44748.0,3581.0,30266,514.0,11357,17297.0,7198,17320.0
6458.0,11007,7507.0,51021,3425.0,27865.0,63757.0,40645.0,3350.0,27457,467.0,10247,16609.0,6433,16723.0
6296.0,10362,7332.0,48467,3261.0,25617.0,61471.0,35441.0,3111.0,25872,442.0,9446,16014.0,5753,16211.0
6252.0,9894,7257.0,47360,3233.0,24269.0,60197.0,34877.0,2830.0,24980,419.0,8983,15955.0,5331,16152.0
6089.0,9572,7322.0,47555,3247.0,23940.0,57413.0,33478.0,2659.0,24722,412.0,8793,15915.0,5077,16132.0
6480.0,9601,7297.0,47822,3344.0,23762.0,56346.0,32791.0,2579.0,25126,406.0,8770,16079.0,4942,16459.0
7048.0,9820,7035.0,50468,3611.0,24485.0,58666.0,31376.0,2543.0,26781,413.0,9044,16729.0,4898,17152.0
8132.0,10589,7254.0,56016,4308.0,26919.0,64623.0,30869.0,2539.0,32142,420.0,10185,18224.0,4961,19025.0
8870.0,11671,8062.0,64152,5110.0,31608.0,71056.0,33255.0,2635.0,38581,495.0,12345,19869.0,5305,20980.0
9049.0,12484,9004.0,68503,5383.0,34804.0,73007.0,40939.0,3046.0,42930,564.0,14573,20285.0,5964,21295.0
8884.0,12526,9153.5,68585,5404.0,35815.0,72872.0,47870.0,3595.0,44679,569.0,15312,19954.0,6803,21146.0
9164.0,12578,9303.0,69152,5454.0,36260.0,72750.0,48524.0,3667.0,44617,568.0,15532,19880.0,7297,21298.0
9316.0,12806,9292.0,70291,5487.0,35996.0,73104.0,49277.0,3841.0,43971,576.0,15627,19806.0,7428,21042.0
9074.0,12659,9324.0,69918,5457.0,35539.0,72912.0,49392.0,3892.0,40703,575.0,15641,19816.0,7587,20935.0
9060.0,12667,8913.0,69656,5383.0,35240.0,71537.0,49567.0,3935.0,40439,564.0,15427,19796.0,7514,21098.0
8920.0,12664,8895.0,68573,5269.0,34028.0,70184.0,49814.0,3983.0,41435,556.0,15341,19796.0,7440,21163.0
8752.0,12590,8740.0,68053,5090.0,33573.0,68098.0,49435.0,3962.0,42125,560.0,15269,19852.0,7689,21602.0
8946.0,12359,8565.0,67052,5300.0,33637.0,67484.0,49302.0,4014.0,42897,546.0,15359,19929.0,7670,21968.0
9321.0,12722,8607.0,69401,5646.0,34151.0,70269.0,50441.0,4150.0,45403,562.0,15953,19759.0,7655,21947.0
8987.0,13259,9045.0,70052,5433.0,36202.0,74085.0,54892.0,4488.0,45130,595.0,15853,19364.0,7672,21341.0
8961.0,12844,9211.0,68887,4993.0,37469.0,73694.0,56247.0,4589.0,43896,578.0,15330,19078.0,8032,20804.0
8591.0,12292,8845.0,65607,4696.0,37299.0,69397.0,55198.0,4342.0,41258,542.0,14591,18739.0,8146,19872.0
8581.0,11622,8383.0,61310,4406.0,36325.0,65092.0,52687.0,4086.0,38095,507.0,13440,18211.0,7944,19204.0
8370.0,11402,8074.0,59121,4059.0,33848.0,64887.0,49491.0,3918.0,34287,516.0,12303,17501.0,7573,18233.0
7861.0,11735,7813.0,54409,3728.0,30737.0,65529.0,44880.0,3582.0,30814,506.0,11302,16563.0,7083,17162.0
7029.0,11049,7349.0,50421,3472.0,28342.0,62744.0,40399.0,3303.0,27840,463.0,10245,15906.0,6431,16320.0
6784.0,10421,7196.0,47111,3354.0,26119.0,60294.0,36246.0,3109.0,25953,445.0,9418,15671.0,5771,15835.0
6743.0,10084,7130.0,44767,3445.0,24683.0,59014.0,35842.0,2852.0,24942,430.0,8957,15595.0,5351,15751.0
6612.0,9813,7076.0,45379,3391.0,24147.0,56350.0,33786.0,2663.0,24652,444.0,8754,15554.0,5110,15717.0
6608.0,9766,7008.0,47113,3505.0,24030.0,55601.0,33156.0,2519.0,25054,445.0,8708,15676.0,4967,15817.0
7310.0,9909,6770.0,50066,3706.0,24561.0,57971.0,31648.0,2501.0,26701,464.0,8991,16060.0,4905,16509.0
7711.0,10957,7109.0,55621,4313.0,27025.0,63868.0,31185.0,2500.0,32591,468.0,10040,17551.0,4983,18245.0
8645.0,11897,7887.0,64420,5075.0,31518.0,70451.0,33937.0,2592.0,39575,537.0,12209,19228.0,5306,20229.0
8704.0,12531,8811.0,68489,5297.0,34642.0,72865.0,41350.0,3054.0,44413,608.0,14585,19636.0,6009,20476.0
8859.0,12556,9303.0,67573,5258.0,35662.0,73016.0,48768.0,3715.0,45715,622.0,15102,19393.0,6816,20324.0
8843.0,12576,9327.0,68237,5366.0,36343.0,73204.0,49597.0,3735.0,44886,626.0,15288,19322.0,7385,20406.0
9298.0,12604,9310.0,68760,5206.0,36335.0,73584.0,50678.0,3885.0,44471,631.0,15271,19176.0,7548,20320.0
9199.0,12424,9293.0,68009,5016.0,35955.0,73456.0,50881.0,3877.0,41588,627.0,14995,18965.0,7689,20118.0
9023.0,12211,9026.0,67107,4852.0,35583.0,72131.0,50740.0,3897.0,40911,625.0,14757,18778.0,7530,19835.0
8316.0,12029,9044.0,64935,4704.0,34322.0,70764.0,50321.0,3879.0,42576,600.0,14468,18900.0,7424,19744.0
8271.0,12038,8904.0,64212,4607.0,33777.0,68767.0,49542.0,3748.0,43667,589.0,14312,18978.0,7467,19820.0
8413.0,11859,8757.0,63501,4796.0,33460.0,68129.0,49002.0,3730.0,44819,591.0,14424,19244.0,7326,20260.0
8822.0,12171,8715.0,66541,5205.0,33784.0,70399.0,49666.0,3784.0,47302,594.0,15153,19236.0,7204,20464.0
8676.0,12774,9033.0,67372,5022.0,35633.0,74254.0,53713.0,4167.0,46542,627.0,15536,19044.0,7302,20030.0
8227.0,12411,9069.0,66064,4661.0,36821.0,73821.0,54835.0,4377.0,44938,608.0,14814,18672.0,7883,19130.0
7778.0,11903,8672.0,62394,4322.0,36669.0,70100.0,54021.0,4235.0,41567,575.0,14053,18193.0,8011,18430.0
7313.0,11286,8222.0,58288,4008.0,36015.0,66559.0,51369.0,3974.0,37771,524.0,12971,17641.0,7888,17589.0
7762.0,11232,7912.0,56059,3677.0,33847.0,66777.0,47969.0,3728.0,33962,542.0,11931,17077.0,7564,16822.0
6932.0,11681,7798.0,52529,3427.0,31243.0,68089.0,44120.0,3396.0,30398,530.0,11086,16549.0,7214,16184.0
6732.0,11102,7488.0,48958,3285.0,28889.0,64903.0,40697.0,3239.0,27273,489.0,10186,16154.0,6499,15400.0
6431.0,10504,7305.0,46021,3132.0,26782.0,62356.0,37312.0,3155.0,25284,467.0,9395,15791.0,5846,15122.0
6318.0,10019,7243.0,44557,2972.0,25083.0,60752.0,36821.0,2878.0,24218,446.0,8826,15678.0,5341,14912.0
6150.0,9689,7122.0,44115,2937.0,24086.0,57898.0,34649.0,2701.0,23797,435.0,8570,15600.0,5082,14918.0
5897.0,9489,7273.0,44137,3036.0,23651.0,56655.0,33481.0,2533.0,23186,433.0,8491,15538.0,4915,14998.0
6073.0,9444,7161.0,44330,3051.0,23539.0,57677.0,31615.0,2479.0,23533,438.0,8537,15522.0,4801,15311.0
6327.0,9622,7092.0,43638,3318.0,24025.0,59777.0,30923.0,2410.0,26349,404.0,8918,15886.0,4791,15739.0
7048.0,9907,7004.0,46506,3552.0,25467.0,62652.0,31277.0,2444.0,30437,414.0,9747,16379.0,4869,16460.0
7376.0,10471,6908.0,50823,3957.0,27120.0,65651.0,35233.0,2577.0,33579,453.0,11027,17279.0,4937,16980.0
7841.0,10873,7415.0,54313,4229.0,29980.0,67962.0,38940.0,2757.0,35501,472.0,12007,17912.0,5262,17502.0
8066.0,11089,7817.0,56533,4239.0,32225.0,68580.0,43040.0,2985.0,35327,484.0,12624,18376.0,5889,17791.0
7863.0,11256,8026.0,57615,4179.0,32480.0,68432.0,46005.0,3358.0,34276,479.0,12642,18416.0,6226,17520.0
7608.0,11405,8073.0,57554,4157.0,31863.0,69254.0,46882.0,3528.0,32012,501.0,12443,18216.0,6401,17668.0
7552.0,11217,8108.0,55672,4117.0,31659.0,66788.0,46338.0,3561.0,30069,485.0,12044,18070.0,6520,17302.0
7104.0,10969,8087.0,53699,4078.0,30894.0,63857.0,46327.0,3595.0,29539,466.0,11846,17964.0,6458,17248.0
7203.0,10729,7977.0,53004,4115.0,29725.0,61364.0,45447.0,3469.0,29955,452.0,11818,18006.0,6387,17636.0
7333.0,10628,7914.0,52788,4341.0,29039.0,60870.0,44999.0,3417.0,31440,459.0,11999,18393.0,6369,18660.0
7376.0,10953,7991.0,56553,4867.0,29191.0,64134.0,45731.0,3458.0,35864,477.0,12997,18647.0,6388,19187.0
7581.0,11911,8430.0,59074,4794.0,31620.0,69859.0,49670.0,3844.0,37577,533.0,13836,18654.0,6789,18574.0
7172.0,11726,8535.0,57878,4405.0,33274.0,70499.0,52226.0,4127.0,37352,535.0,13284,18386.0,7489,17843.0
7234.0,11314,8290.0,54995,4067.0,33865.0,68191.0,50769.0,3969.0,34884,495.0,12713,17913.0,7687,17095.0
7066.0,10761,7866.0,51309,3840.0,33741.0,65522.0,47350.0,3707.0,31838,459.0,11824,17349.0,7576,16627.0
7146.0,10675,7617.0,51037,3615.0,32324.0,67099.0,44717.0,3498.0,29431,496.0,11147,17017.0,7163,16024.0
6938.0,11154,7571.0,48290,3422.0,30056.0,69048.0,41761.0,3248.0,26897,497.0,10393,16608.0,6850,15344.0
6452.0,10497,7291.0,45282,3217.0,27371.0,66816.0,39256.0,3133.0,24342,470.0,9462,16228.0,6302,15168.0
6230.0,10085,7242.0,43153,3058.0,25227.0,64768.0,36145.0,3107.0,22373,443.0,8768,15963.0,5653,15039.0
6073.0,9695,7223.0,41606,2984.0,23430.0,63131.0,35797.0,2859.0,21303,424.0,8271,15738.0,5172,14881.0
5920.0,9216,7085.0,40841,3029.0,22446.0,59881.0,34451.0,2684.0,20720,418.0,8003,15667.0,4808,14852.0
5910.0,9144,7009.0,40441,2941.0,21973.0,58072.0,32826.0,2515.0,20492,415.0,7900,15681.0,4632,14903.0
6030.0,9061,7022.0,40536,2987.0,21986.0,58233.0,31220.0,2423.0,20905,414.0,7905,15808.0,4539,15223.0
6231.0,9187,6960.0,38870,3183.0,22350.0,59299.0,30041.0,2404.0,22168,370.0,8114,16179.0,4498,15729.0
6710.0,9156,6728.0,39689,3452.0,23099.0,60535.0,30002.0,2403.0,23567,373.0,8530,16446.0,4554,16422.0
7154.0,9392,6689.0,42560,3738.0,23805.0,62213.0,31868.0,2462.0,25244,406.0,9347,16920.0,4500,17033.0
7450.0,10043,6994.0,45948,3968.0,25933.0,64668.0,34714.0,2567.0,27876,419.0,10104,17535.0,4623,17666.0
7746.0,10551,7200.0,48728,4125.0,28482.0,66709.0,38488.0,2677.0,29753,438.0,10931,18236.0,5157,18184.0
7878.0,10832,7231.0,51209,4164.0,29913.0,67590.0,42285.0,3014.0,30472,451.0,11527,18403.0,5673,18308.0
7870.0,11319,7255.0,52701,4151.0,30285.0,69190.0,44417.0,3261.0,30456,464.0,11945,18056.0,6115,18417.0
7572.0,11131,7550.0,50815,4119.0,30892.0,66532.0,45412.0,3436.0,28688,449.0,11939,17861.0,6365,18730.0
7345.0,10599,7322.0,49101,4107.0,30854.0,63377.0,46047.0,3530.0,27660,426.0,11823,17966.0,6237,18702.0
7021.0,10531,7412.0,48647,4125.0,29506.0,61022.0,45561.0,3416.0,26898,417.0,11715,18211.0,6079,19105.0
7092.0,10396,7215.0,48073,4434.0,28894.0,60545.0,45542.0,3308.0,27166,416.0,11685,18627.0,6005,19890.0
7553.0,10683,7320.0,52524,4992.0,28926.0,63898.0,46447.0,3310.0,30458,446.0,12659,18959.0,5948,20335.0
7598.0,11632,7963.0,56170,4914.0,31281.0,69987.0,50798.0,3626.0,32414,508.0,13564,18922.0,6262,20327.0
7481.0,11617,8351.0,55450,4502.0,32810.0,71820.0,53148.0,3981.0,33048,511.0,13146,18850.0,6987,19707.0
7120.0,11325,8202.0,53562,4231.0,33710.0,69917.0,51325.0,3883.0,32133,496.0,12715,18651.0,7224,19152.0
6918.0,10899,7842.0,51140,3930.0,33891.0,67104.0,48742.0,3718.0,30506,470.0,11741,18463.0,7303,18227.0
6934.0,10727,7673.0,52021,3622.0,32608.0,67640.0,45979.0,3540.0,27973,511.0,11028,18008.0,7034,17297.0
7149.0,11052,7597.0,49806,3349.0,29850.0,68827.0,42582.0,3264.0,25213,509.0,10076,17343.0,6619,16429.0
6215.0,10506,7240.0,46217,3185.0,26865.0,66580.0,38678.0,3095.0,22797,470.0,9347,16904.0,6054,16161.0
5811.0,10154,7166.0,44398,3071.0,24650.0,64686.0,34239.0,2994.0,21247,447.0,8785,16662.0,5503,15918.0
5485.0,9832,7259.0,43508,3044.0,23305.0,63852.0,34224.0,2757.0,20551,429.0,8548,16529.0,5040,15880.0
5284.0,9511,7307.0,43420,3071.0,22776.0,61267.0,32992.0,2578.0,20585,425.0,8457,16575.0,4766,15825.0
5631.0,9448,7284.0,44340,3170.0,22671.0,60627.0,32095.0,2479.0,21081,426.0,8525,16852.0,4671,16149.0
5721.0,9816,7080.0,47167,3466.0,23397.0,63703.0,31257.0,2453.0,23173,446.0,8843,17415.0,4634,16890.0
